image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,蜘蛛螨,叶背有虫点，叶片发灰发黄,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 0.03281556623515223, ""早疫病"": 0.0010291508497199304, ""晚疫病"": 0.002106196589860542, ""叶霉病"": 0.0015657906438618534, ""叶斑病"": 0.000224979508468563, ""蜘蛛螨"": 0.6297517647610937, ""靶斑病"": 0.30070234571445326, ""黄化曲叶病毒病"": 0.0043097652775244315, ""花叶病毒病"": 0.00024230621098594139, ""健康"": 0.027252134208879522}","{""早疫病"": 0.24853801169590642, ""晚疫病"": 0.1871345029239766, ""黄化曲叶病毒病"": 0.3157894736842105, ""叶斑病"": 0.24853801169590642}","{""健康"": 0.04795949140523072, ""早疫病"": 0.03291958673212339, ""晚疫病"": 0.04510508480551889, ""黄化曲叶病毒病"": 0.05851084631965079, ""叶霉病"": 0.028397246730553254, ""细菌性斑点病"": 0.05508475299230007, ""叶斑病"": 0.04384023709414446, ""蜘蛛螨"": 0.6114567017106435, ""靶斑病"": 0.04896659375255904, ""花叶病毒病"": 0.027759458457275905}","{""叶斑病"": 0.1243814956021875, ""蜘蛛螨"": 0.31487588238054687, ""黄化曲叶病毒病"": 0.1600496194808675, ""花叶病毒病"": 0.00012115310549297069, ""健康"": 0.013626067104439761, ""晚疫病"": 0.09462034975691859, ""靶斑病"": 0.15035117285722663, ""细菌性斑点病"": 0.016407783117576114, ""早疫病"": 0.1247835812728132, ""叶霉病"": 0.0007828953219309267}","{""蜘蛛螨"": 0.6230114783740858, ""叶斑病"": 0.016293758618980737, ""黄化曲叶病毒病"": 0.024278584608834145, ""花叶病毒病"": 0.010380204406987508, ""健康"": 0.034881160544377336, ""晚疫病"": 0.017947892248260988, ""靶斑病"": 0.20795759499165012, ""细菌性斑点病"": 0.041020003461469855, ""早疫病"": 0.01277825880639489, ""叶霉病"": 0.011451063938958686}"
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG,蜘蛛螨,叶子背面不太正常，很多小点，颜色也淡了,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 0.00038054471265448324, ""早疫病"": 0.0016404600841355233, ""晚疫病"": 0.001247589782146978, ""叶霉病"": 0.012815655026754693, ""叶斑病"": 0.0005451386996614312, ""蜘蛛螨"": 0.9080972606158845, ""靶斑病"": 0.02116933588718607, ""黄化曲叶病毒病"": 0.00039863594576195404, ""花叶病毒病"": 0.001123879636194042, ""健康"": 0.05258149960962041}","{""早疫病"": 0.1033434650455927, ""晚疫病"": 0.11246200607902737, ""黄化曲叶病毒病"": 0.10030395136778117, ""叶霉病"": 0.10638297872340426, ""细菌性斑点病"": 0.09270516717325229, ""叶斑病"": 0.08966565349544074, ""花叶病毒病"": 0.09422492401215807, ""蜘蛛螨"": 0.09118541033434652, ""靶斑病"": 0.1033434650455927, ""健康"": 0.10638297872340426}","{""健康"": 0.06351577147755069, ""早疫病"": 0.039038988439972715, ""晚疫病"": 0.0547177043937183, ""黄化曲叶病毒病"": 0.06719915994400426, ""叶霉病"": 0.027203975105537386, ""细菌性斑点病"": 0.05193429024101397, ""叶斑病"": 0.05439395429453709, ""蜘蛛螨"": 0.5590787884009607, ""靶斑病"": 0.0469836175394114, ""花叶病毒病"": 0.035933750163293456}","{""蜘蛛螨"": 0.4996413354751156, ""叶斑病"": 0.045105396097551084, ""黄化曲叶病毒病"": 0.05035129365677156, ""花叶病毒病"": 0.04767440182417605, ""健康"": 0.07948223916651233, ""晚疫病"": 0.056854797930587175, ""靶斑病"": 0.06225640046638939, ""细菌性斑点病"": 0.04654285594295339, ""早疫病"": 0.05249196256486412, ""叶霉病"": 0.059599316875079474}","{""蜘蛛螨"": 0.7978809009690665, ""叶斑病"": 0.017550027834885327, ""黄化曲叶病毒病"": 0.02149353826099637, ""花叶病毒病"": 0.012116470328962278, ""健康"": 0.056034427567914186, ""晚疫病"": 0.018132889133169502, ""靶斑病"": 0.029321214303678286, ""细菌性斑点病"": 0.01666067487950485, ""早疫病"": 0.013450521670189374, ""叶霉病"": 0.01735933505163344}"
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/706d4ada-aabd-482f-87c1-5112720d86a4___Com.G_SpM_FL 8448.JPG,蜘蛛螨,叶子正面有黄斑，背后像发霉了,蜘蛛螨,叶霉病,蜘蛛螨,"{""细菌性斑点病"": 0.0010284582170170154, ""早疫病"": 0.03272164916934393, ""晚疫病"": 0.014245995953025432, ""叶霉病"": 0.05281992890958918, ""叶斑病"": 0.0012035487200189846, ""蜘蛛螨"": 0.8664349135896758, ""靶斑病"": 0.020072361033537104, ""黄化曲叶病毒病"": 0.00015872352773031276, ""花叶病毒病"": 4.456673466179166e-05, ""健康"": 0.011269854145400425}","{""叶霉病"": 1.0}","{""健康"": 0.05892177562688101, ""早疫病"": 0.04415078565617197, ""晚疫病"": 0.031381133608717, ""黄化曲叶病毒病"": 0.03605590405174053, ""叶霉病"": 0.6425193050245189, ""细菌性斑点病"": 0.02499022045998421, ""叶斑病"": 0.05344195868751704, ""蜘蛛螨"": 0.030041472506533193, ""靶斑病"": 0.04308683145611774, ""花叶病毒病"": 0.03541061292181825}","{""叶斑病"": 0.0006017743600094923, ""蜘蛛螨"": 0.4332174567948379, ""黄化曲叶病毒病"": 7.936176386515638e-05, ""花叶病毒病"": 2.228336733089583e-05, ""健康"": 0.005634927072700213, ""晚疫病"": 0.007122997976512716, ""靶斑病"": 0.010036180516768552, ""细菌性斑点病"": 0.0005142291085085077, ""早疫病"": 0.016360824584671967, ""叶霉病"": 0.5264099644547946}","{""蜘蛛螨"": 0.4482381930481045, ""叶斑病"": 0.02732275370376802, ""黄化曲叶病毒病"": 0.018107313789735423, ""花叶病毒病"": 0.017727589828240024, ""健康"": 0.035095814886140726, ""晚疫病"": 0.02281356478087122, ""靶斑病"": 0.031579596244827424, ""细菌性斑点病"": 0.013009339338500616, ""早疫病"": 0.038436217412757955, ""叶霉病"": 0.3476696169670541}"
tomato/train/Tomato___Spider_mites Two-spotted_spider_mite/737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,蜘蛛螨,叶片花叶斑驳还有点变形,蜘蛛螨,蜘蛛螨,蜘蛛螨,"{""细菌性斑点病"": 0.00022174951559996293, ""早疫病"": 0.0029612939645666326, ""晚疫病"": 0.12212849150715852, ""叶霉病"": 0.0001246094881110449, ""叶斑病"": 0.0001360861614039761, ""蜘蛛螨"": 0.5801377770094076, ""靶斑病"": 0.2913163838912101, ""黄化曲叶病毒病"": 0.0002933455336414866, ""花叶病毒病"": 2.3162892341740392e-05, ""健康"": 0.0026571000365589437}","{""黄化曲叶病毒病"": 0.43, ""花叶病毒病"": 0.5700000000000001}","{""健康"": 0.06916573411788192, ""早疫病"": 0.0680322624285133, ""晚疫病"": 0.04071508584009195, ""黄化曲叶病毒病"": 0.09231627423000904, ""叶霉病"": 0.10534126703414541, ""细菌性斑点病"": 0.04230221964150675, ""叶斑病"": 0.07356300703411152, ""蜘蛛螨"": 0.04176270449212066, ""靶斑病"": 0.0460873491511265, ""花叶病毒病"": 0.42071409603049276}","{""叶斑病"": 6.804308070198806e-05, ""蜘蛛螨"": 0.29006888850470386, ""黄化曲叶病毒病"": 0.21514667276682073, ""花叶病毒病"": 0.2850115814461709, ""健康"": 0.001328550018279472, ""晚疫病"": 0.061064245753579265, ""靶斑病"": 0.1456581919456051, ""细菌性斑点病"": 0.00011087475779998148, ""早疫病"": 0.0014806469822833165, ""叶霉病"": 6.230474405552247e-05}","{""蜘蛛螨"": 0.31095024075076416, ""叶斑病"": 0.03684954659775775, ""黄化曲叶病毒病"": 0.04630480988182527, ""花叶病毒病"": 0.21036862946141724, ""健康"": 0.03591141707722043, ""晚疫病"": 0.08142178867362523, ""靶斑病"": 0.1687018665211683, ""细菌性斑点病"": 0.02126198457855336, ""早疫病"": 0.03549677819653997, ""叶霉病"": 0.05273293826112823}"
tomato/train/Tomato___Target_Spot/38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,靶斑病,叶片病斑像靶子一样，一圈一圈很清楚,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.004999066983089584, ""早疫病"": 0.04566889459219576, ""晚疫病"": 0.0018422740293302688, ""叶霉病"": 0.0062010528080218355, ""叶斑病"": 0.019029054084270695, ""蜘蛛螨"": 0.00943132827434345, ""靶斑病"": 0.8923208978298689, ""黄化曲叶病毒病"": 0.0004606365811894782, ""花叶病毒病"": 5.894045315840295e-05, ""健康"": 0.019987854364531616}","{""早疫病"": 0.38235294117647056, ""靶斑病"": 0.6176470588235295}","{""健康"": 0.03567354880288, ""早疫病"": 0.053356416571536266, ""晚疫病"": 0.04004958368496113, ""黄化曲叶病毒病"": 0.03703129036322656, ""叶霉病"": 0.06010941001763908, ""细菌性斑点病"": 0.03422654184255367, ""叶斑病"": 0.02746319395277989, ""蜘蛛螨"": 0.055360134600987695, ""靶斑病"": 0.598548549886241, ""花叶病毒病"": 0.05818133027719479}","{""叶斑病"": 0.01201834994796044, ""蜘蛛螨"": 0.005956628383795864, ""黄化曲叶病毒病"": 0.0002909283670670389, ""花叶病毒病"": 3.7225549363201865e-05, ""健康"": 0.01262390801970418, ""晚疫病"": 0.0011635414922085909, ""靶斑病"": 0.7911252729327966, ""细菌性斑点病"": 0.003157305463003948, ""早疫病"": 0.16971038543903386, ""叶霉病"": 0.003916454405066423}","{""蜘蛛螨"": 0.023935161851178468, ""叶斑病"": 0.02169246667432623, ""黄化曲叶病毒病"": 0.012009264091306449, ""花叶病毒病"": 0.018413379344959364, ""健康"": 0.024941231555588996, ""晚疫病"": 0.013907740236371589, ""靶斑病"": 0.7995506826897757, ""细菌性斑点病"": 0.01422879588607824, ""早疫病"": 0.048096533111987486, ""叶霉病"": 0.02322474455842728}"
tomato/train/Tomato___Target_Spot/54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL 7960.JPG,靶斑病,叶面圆形病斑很像靶心，边界清楚,健康,靶斑病,靶斑病,"{""细菌性斑点病"": 0.0014364857622287063, ""早疫病"": 0.017757814003206827, ""晚疫病"": 0.0025012578753611206, ""叶霉病"": 0.04996067552748305, ""叶斑病"": 0.04132732661866178, ""蜘蛛螨"": 0.0544292282015152, ""靶斑病"": 0.32119336047197095, ""黄化曲叶病毒病"": 4.3016861130086175e-06, ""花叶病毒病"": 0.00019413941072365264, ""健康"": 0.5111954104427358}","{""早疫病"": 0.38235294117647056, ""靶斑病"": 0.6176470588235295}","{""健康"": 0.042261010953910404, ""早疫病"": 0.047208170282658106, ""晚疫病"": 0.04693356423973521, ""黄化曲叶病毒病"": 0.04289093517755862, ""叶霉病"": 0.06147334214732031, ""细菌性斑点病"": 0.03029138899688298, ""叶斑病"": 0.025290000618472683, ""蜘蛛螨"": 0.06330183751951521, ""靶斑病"": 0.591279076234719, ""花叶病毒病"": 0.04907067382922753}","{""叶斑病"": 0.02066366330933089, ""蜘蛛螨"": 0.0272146141007576, ""黄化曲叶病毒病"": 2.1508430565043087e-06, ""花叶病毒病"": 9.706970536182632e-05, ""健康"": 0.2555977052213679, ""晚疫病"": 0.0012506289376805603, ""靶斑病"": 0.4694202096477502, ""细菌性斑点病"": 0.0007182428811143531, ""早疫病"": 0.20005537758983868, ""叶霉病"": 0.024980337763741527}","{""蜘蛛螨"": 0.058865532860515206, ""叶斑病"": 0.03330866361856723, ""黄化曲叶病毒病"": 0.021447618431835815, ""花叶病毒病"": 0.02463240661997559, ""健康"": 0.2767282106983231, ""晚疫病"": 0.024717411057548166, ""靶斑病"": 0.45623621835334494, ""细菌性斑点病"": 0.015863937379555843, ""早疫病"": 0.03248299214293247, ""叶霉病"": 0.05571700883740168}"
tomato/train/Tomato___Target_Spot/55e75e4d-656d-4843-968d-db7e209378c8___Com.G_TgS_FL 8392.JPG,靶斑病,病斑中间深四周浅，像靶纹一样,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.0005691135857761205, ""早疫病"": 0.0004470364344444292, ""晚疫病"": 0.0006283977971021188, ""叶霉病"": 0.004721153039852376, ""叶斑病"": 0.00042884200029614383, ""蜘蛛螨"": 0.12002817485468381, ""靶斑病"": 0.7505278552392132, ""黄化曲叶病毒病"": 0.0005064761475358338, ""花叶病毒病"": 0.0006519886634685627, ""健康"": 0.12149096223762743}","{""早疫病"": 0.37837837837837834, ""靶斑病"": 0.6216216216216217}","{""健康"": 0.03616168634947031, ""早疫病"": 0.056799462552381656, ""晚疫病"": 0.04512488360214329, ""黄化曲叶病毒病"": 0.035027775065300845, ""叶霉病"": 0.06850744617991746, ""细菌性斑点病"": 0.030207975967407808, ""叶斑病"": 0.028181021350709205, ""蜘蛛螨"": 0.05272067583097371, ""靶斑病"": 0.5997501466483773, ""花叶病毒病"": 0.047518926453318365}","{""叶斑病"": 0.00027084757913440667, ""蜘蛛螨"": 0.075807268329274, ""黄化曲叶病毒病"": 0.000319879672127895, ""花叶病毒病"": 0.00041178231376961855, ""健康"": 0.07673113404481734, ""晚疫病"": 0.00039688281922239086, ""靶斑病"": 0.7030360849590479, ""细菌性斑点病"": 0.00035944015943754985, ""早疫病"": 0.13968489925589378, ""叶霉病"": 0.002981780867275185}","{""蜘蛛螨"": 0.09877317516298591, ""叶斑病"": 0.009192688110952902, ""黄化曲叶病毒病"": 0.011407938963672154, ""花叶病毒病"": 0.01545207428131587, ""健康"": 0.09454487511505151, ""晚疫病"": 0.014679919630273016, ""靶斑病"": 0.702913842000002, ""细菌性斑点病"": 0.009928754337870339, ""早疫病"": 0.018242539419056188, ""叶霉病"": 0.0248641929788203}"
tomato/train/Tomato___Target_Spot/58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,靶斑病,叶片上有圆形病斑，一层层往外扩,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.004786767943769269, ""早疫病"": 0.009663503509893931, ""晚疫病"": 0.02470718483052224, ""叶霉病"": 0.014314586137949451, ""叶斑病"": 0.0339095737750308, ""蜘蛛螨"": 0.0348404232274566, ""靶斑病"": 0.7961381585532613, ""黄化曲叶病毒病"": 0.0009321081348714303, ""花叶病毒病"": 0.0004710735759150984, ""健康"": 0.08023662031132983}","{""早疫病"": 0.38235294117647056, ""靶斑病"": 0.6176470588235295}","{""健康"": 0.03939966916143401, ""早疫病"": 0.04916315971558034, ""晚疫病"": 0.04275901306806524, ""黄化曲叶病毒病"": 0.03773899060098813, ""叶霉病"": 0.06919870628712634, ""细菌性斑点病"": 0.031214872840268505, ""叶斑病"": 0.027855782253381346, ""蜘蛛螨"": 0.05936084031106294, ""靶斑病"": 0.5944554894336386, ""花叶病毒病"": 0.04885347632845456}","{""叶斑病"": 0.02141657291054577, ""蜘蛛螨"": 0.022004477827867325, ""黄化曲叶病毒病"": 0.0005886998746556402, ""花叶病毒病"": 0.00029752015320953584, ""健康"": 0.050675760196629366, ""晚疫病"": 0.015604537787698257, ""靶斑病"": 0.7303782797054654, ""细菌性斑点病"": 0.003023221859222696, ""早疫病"": 0.14697013843968532, ""叶霉病"": 0.009040791245020706}","{""蜘蛛螨"": 0.042583712832805966, ""叶斑病"": 0.031997850136615186, ""黄化曲叶病毒病"": 0.012555334176803018, ""花叶病毒病"": 0.015749727076717034, ""健康"": 0.06734074100083641, ""晚疫病"": 0.030407762168693717, ""靶斑病"": 0.7324488946207489, ""细菌性斑点病"": 0.01313248527950587, ""早疫病"": 0.022137079153794904, ""叶霉病"": 0.031646413553479}"
tomato/train/Tomato___Target_Spot/59caebd8-c258-45a4-b8b8-bb81c74bd31a___Com.G_TgS_FL 0845.JPG,靶斑病,褐色病斑中央像靶心，纹路很明显,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.0001979949218369838, ""早疫病"": 0.0010660851389415439, ""晚疫病"": 0.0001755620540667994, ""叶霉病"": 0.0005215799681221218, ""叶斑病"": 0.0028150187547025494, ""蜘蛛螨"": 0.0152916790043377, ""靶斑病"": 0.8873192292991001, ""黄化曲叶病毒病"": 0.0002440442955600937, ""花叶病毒病"": 0.0001707812990069376, ""健康"": 0.09219802526432518}","{""早疫病"": 0.3828571428571429, ""靶斑病"": 0.6171428571428572}","{""健康"": 0.034876124197533415, ""早疫病"": 0.059495753832477793, ""晚疫病"": 0.037983515263831966, ""黄化曲叶病毒病"": 0.03368574129896303, ""叶霉病"": 0.05322298011012524, ""细菌性斑点病"": 0.025474997201934666, ""叶斑病"": 0.02520665711114875, ""蜘蛛螨"": 0.0468087086969086, ""靶斑病"": 0.6407905339605708, ""花叶病毒病"": 0.0424549883265057}","{""叶斑病"": 0.0017779065819173996, ""蜘蛛螨"": 0.00965790252905539, ""黄化曲叶病毒病"": 0.0001541332393011118, ""花叶病毒病"": 0.00010786187305701322, ""健康"": 0.05823033174588958, ""晚疫病"": 0.00011088129730534698, ""靶斑病"": 0.7877805658731158, ""细菌性斑点病"": 0.00012504942431809503, ""早疫病"": 0.14172594850880518, ""叶霉病"": 0.0003294189272350243}","{""蜘蛛螨"": 0.026903216259495398, ""叶斑病"": 0.011064569728130096, ""黄化曲叶病毒病"": 0.012564669507340122, ""花叶病毒病"": 0.015749173361769637, ""健康"": 0.07107943013445453, ""晚疫病"": 0.014104807973453965, ""靶斑病"": 0.7964928678585893, ""细菌性斑点病"": 0.009510574709241392, ""早疫病"": 0.02259280518392858, ""叶霉病"": 0.01993788528359695}"
tomato/train/Tomato___Target_Spot/63e1a2ad-a44f-4c4d-b123-417920259975___Com.G_TgS_FL 1035.JPG,靶斑病,病斑边缘整齐，中间一圈一圈的很明显,蜘蛛螨,靶斑病,靶斑病,"{""细菌性斑点病"": 0.0005661390923549941, ""早疫病"": 0.0013968268961550416, ""晚疫病"": 0.0012950310047222554, ""叶霉病"": 0.0038273965296889275, ""叶斑病"": 0.008015072423647648, ""蜘蛛螨"": 0.4671777153306224, ""靶斑病"": 0.4073207011253187, ""黄化曲叶病毒病"": 0.00015353106708698006, ""花叶病毒病"": 0.01855683989803242, ""健康"": 0.09169074663237063}","{""早疫病"": 0.38235294117647056, ""靶斑病"": 0.6176470588235295}","{""健康"": 0.037169993269909114, ""早疫病"": 0.05559447459498863, ""晚疫病"": 0.041474339007161, ""黄化曲叶病毒病"": 0.03398298503815183, ""叶霉病"": 0.058539718934704735, ""细菌性斑点病"": 0.03459433498414546, ""叶斑病"": 0.027932158000135408, ""蜘蛛螨"": 0.04755225449383497, ""靶斑病"": 0.6093090233328662, ""花叶病毒病"": 0.053850718344102794}","{""叶斑病"": 0.004007536211823823, ""蜘蛛螨"": 0.23358885766531115, ""黄化曲叶病毒病"": 7.676553354349002e-05, ""花叶病毒病"": 0.009278419949016209, ""健康"": 0.04584537331618531, ""晚疫病"": 0.0006475155023611276, ""靶斑病"": 0.512483879974424, ""细菌性斑点病"": 0.000283069546177497, ""早疫病"": 0.19187488403631275, ""叶霉病"": 0.0019136982648444633}","{""蜘蛛螨"": 0.25736498491222876, ""叶斑病"": 0.017973615211891527, ""黄化曲叶病毒病"": 0.017068258052619405, ""花叶病毒病"": 0.036203779121067606, ""健康"": 0.06443036995113989, ""晚疫病"": 0.021384685005941626, ""靶斑病"": 0.5083148622290925, ""细菌性斑点病"": 0.017580237038250224, ""早疫病"": 0.028495650745571834, ""叶霉病"": 0.031183557732196828}"
tomato/train/Tomato___Target_Spot/78e5cdd7-6d20-4666-8483-6a101e0d3fc4___Com.G_TgS_FL 8266.JPG,靶斑病,叶子上的病斑像小靶子，边界挺清楚,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.026231092578019786, ""早疫病"": 0.3039654025737477, ""晚疫病"": 0.18277264413731986, ""叶霉病"": 0.04552418185925088, ""叶斑病"": 0.010731387405597329, ""蜘蛛螨"": 0.015825410110948592, ""靶斑病"": 0.3937156664811525, ""黄化曲叶病毒病"": 0.003149490703743082, ""花叶病毒病"": 0.001244604523735056, ""健康"": 0.01684011962648521}","{""早疫病"": 0.38235294117647056, ""靶斑病"": 0.6176470588235295}","{""健康"": 0.038252311814748634, ""早疫病"": 0.04708643980968295, ""晚疫病"": 0.044937245170566825, ""黄化曲叶病毒病"": 0.04005503952913281, ""叶霉病"": 0.05423802914008715, ""细菌性斑点病"": 0.02906108119048783, ""叶斑病"": 0.025439800727352555, ""蜘蛛螨"": 0.0607274815982194, ""靶斑病"": 0.6131803254172449, ""花叶病毒病"": 0.04702224560247702}","{""叶斑病"": 0.0045184789076199265, ""蜘蛛螨"": 0.006663330573030984, ""黄化曲叶病毒病"": 0.0013261013489444552, ""花叶病毒病"": 0.0005240440099937077, ""健康"": 0.007090576684835877, ""晚疫病"": 0.07695690279466097, ""靶斑病"": 0.5233601567846339, ""细菌性斑点病"": 0.011044670559166223, ""早疫病"": 0.34934766176479776, ""叶霉病"": 0.019168076572316155}","{""蜘蛛螨"": 0.041821346235158006, ""叶斑病"": 0.019246784591876672, ""黄化曲叶病毒病"": 0.024515861076337134, ""花叶病毒病"": 0.027747449358796195, ""健康"": 0.029236651946006144, ""晚疫病"": 0.10297320263025231, ""靶斑病"": 0.5207741532336271, ""细菌性斑点病"": 0.02786950703786971, ""早疫病"": 0.15524600307876285, ""叶霉病"": 0.050569040811313984}"
tomato/train/Tomato___Target_Spot/84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,靶斑病,病斑有明显圈纹，看着像靶心,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.003369469597363279, ""早疫病"": 0.03734880873054475, ""晚疫病"": 0.09271675813117197, ""叶霉病"": 0.04249349449529417, ""叶斑病"": 0.01866253372714119, ""蜘蛛螨"": 0.030144281333990296, ""靶斑病"": 0.6414278471184558, ""黄化曲叶病毒病"": 3.2782392560963315e-05, ""花叶病毒病"": 6.505297240981241e-05, ""健康"": 0.13373897150106773}","{""早疫病"": 0.37837837837837834, ""靶斑病"": 0.6216216216216217}","{""健康"": 0.03368177518257177, ""早疫病"": 0.05032383472443957, ""晚疫病"": 0.04346700603911073, ""黄化曲叶病毒病"": 0.037634967425718195, ""叶霉病"": 0.05894442066560687, ""细菌性斑点病"": 0.029115329397486043, ""叶斑病"": 0.027864498031464475, ""蜘蛛螨"": 0.0567636693296773, ""靶斑病"": 0.6194705147856105, ""花叶病毒病"": 0.042733984418314504}","{""叶斑病"": 0.01178686340661549, ""蜘蛛螨"": 0.019038493474099135, ""黄化曲叶病毒病"": 2.070466898587157e-05, ""花叶病毒病"": 4.1086087837776264e-05, ""健康"": 0.08446671884277962, ""晚疫病"": 0.05855795250389809, ""靶斑病"": 0.6341308166722538, ""细菌性斑点病"": 0.0021280860614925974, ""早疫病"": 0.16299128175869398, ""叶霉病"": 0.02683799652334369}","{""蜘蛛螨"": 0.03995142427976972, ""叶斑病"": 0.022052731102418188, ""黄化曲叶病毒病"": 0.013886218983724153, ""花叶病毒病"": 0.0157851856103747, ""健康"": 0.09687579391004289, ""晚疫病"": 0.07457211262357046, ""靶斑病"": 0.6333383036274075, ""细菌性斑点病"": 0.01285478636582956, ""早疫病"": 0.04212908146513758, ""叶霉病"": 0.04855436203172517}"
tomato/train/Tomato___Target_Spot/87bd85f0-649b-4f89-8f86-35d15460520f___Com.G_TgS_FL 7933.JPG,靶斑病,叶面很多灰白小圆斑，后面容易破洞,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.021003781429695875, ""早疫病"": 0.09229369028568486, ""晚疫病"": 0.02162271240664668, ""叶霉病"": 0.001001527065575209, ""叶斑病"": 0.005782676126064172, ""蜘蛛螨"": 0.04114918137049963, ""靶斑病"": 0.8143480160788287, ""黄化曲叶病毒病"": 0.0004970596624841109, ""花叶病毒病"": 1.7086697109242444e-05, ""健康"": 0.0022842688774115435}","{""早疫病"": 0.10494752623688156, ""晚疫病"": 0.10494752623688156, ""黄化曲叶病毒病"": 0.09895052473763119, ""叶霉病"": 0.10194902548725636, ""细菌性斑点病"": 0.10044977511244377, ""叶斑病"": 0.09745127436281859, ""花叶病毒病"": 0.09295352323838081, ""蜘蛛螨"": 0.08995502248875561, ""靶斑病"": 0.10044977511244377, ""健康"": 0.10794602698650674}","{""健康"": 0.06769930002799295, ""早疫病"": 0.05047143754847371, ""晚疫病"": 0.038727124300188834, ""黄化曲叶病毒病"": 0.03437571317192164, ""叶霉病"": 0.07637872001026214, ""细菌性斑点病"": 0.11545315685932375, ""叶斑病"": 0.5235208409452657, ""蜘蛛螨"": 0.031590235312028404, ""靶斑病"": 0.025918327947811393, ""花叶病毒病"": 0.035865143876731426}","{""蜘蛛螨"": 0.06555210192962763, ""叶斑病"": 0.05161697524444138, ""黄化曲叶病毒病"": 0.049723792200057654, ""花叶病毒病"": 0.04648530496774503, ""健康"": 0.05511514793195914, ""晚疫病"": 0.06328511932176412, ""靶斑病"": 0.45739889559563623, ""细菌性斑点病"": 0.06072677827106982, ""早疫病"": 0.09862060826128322, ""叶霉病"": 0.051475276276415786}","{""蜘蛛螨"": 0.03636970834126402, ""叶斑病"": 0.26465175853566497, ""黄化曲叶病毒病"": 0.017436386417202875, ""花叶病毒病"": 0.017941115286920335, ""健康"": 0.03499178445270224, ""晚疫病"": 0.030174918353417755, ""靶斑病"": 0.42013317201332, ""细菌性斑点病"": 0.0682284691445098, ""早疫病"": 0.07138256391707928, ""叶霉病"": 0.038690123537918675}"
tomato/train/Tomato___Target_Spot/91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,靶斑病,叶片像被水泡过一样发暗发湿,靶斑病,靶斑病,靶斑病,"{""细菌性斑点病"": 0.03292501367678781, ""早疫病"": 0.0008080646567078763, ""晚疫病"": 0.0028973336063017564, ""叶霉病"": 0.002527325664147541, ""叶斑病"": 0.06905834423798794, ""蜘蛛螨"": 0.2813960630966212, ""靶斑病"": 0.601682726662319, ""黄化曲叶病毒病"": 0.00012157685060584883, ""花叶病毒病"": 1.3306023083298313e-05, ""健康"": 0.008570245525437718}","{""晚疫病"": 0.5517241379310345, ""细菌性斑点病"": 0.4482758620689654}","{""健康"": 0.07137186425271046, ""早疫病"": 0.07497238022784734, ""晚疫病"": 0.38454443129271887, ""黄化曲叶病毒病"": 0.06733452812103796, ""叶霉病"": 0.0639972635503404, ""细菌性斑点病"": 0.044979433879840325, ""叶斑病"": 0.06055383936579306, ""蜘蛛螨"": 0.09066895290250727, ""靶斑病"": 0.09449700964382808, ""花叶病毒病"": 0.04708029676337601}","{""叶斑病"": 0.03452917211899397, ""蜘蛛螨"": 0.1406980315483106, ""黄化曲叶病毒病"": 6.078842530292442e-05, ""花叶病毒病"": 6.653011541649157e-06, ""健康"": 0.004285122762718859, ""晚疫病"": 0.27731073576866816, ""靶斑病"": 0.3008413633311595, ""细菌性斑点病"": 0.24060043787287663, ""早疫病"": 0.00040403232835393814, ""叶霉病"": 0.0012636628320737706}","{""蜘蛛螨"": 0.18603250799956425, ""叶斑病"": 0.06480609180189052, ""黄化曲叶病毒病"": 0.03372805248582192, ""花叶病毒病"": 0.02354680139322966, ""健康"": 0.039971054889074105, ""晚疫病"": 0.19372088244951036, ""靶斑病"": 0.34808986815307363, ""细菌性斑点病"": 0.03895222377831408, ""早疫病"": 0.037890222442277625, ""叶霉病"": 0.03326229460724398}"
